,source_sentence,target_sentence
140,Is someone who pursues God 's approval the same as someone who incurs God 's wrath and his refuge is Hell — the miserable destination ?,"Shin fa , wanda ya bĩbiyi yardar Allah , yana zama kamar wanda ya kõma da fushi daga Allah kuma makomarsa Jahannama ce ? Kuma tir da makõma ita !"
141,The Philistine giant Goliath felt insulted that his Israelite challenger was just a boy .,Katon Bafilisten Goliyat ya ji haushi sa’ad da ya ga ɗan Isra’ila da ya zo ya yi yaƙi da shi ƙaramin yaro ne .
142,"We have not given them any Books to study , nor have We sent them before thee any warner .","Kuma ba Mu bã su waɗansu littattafai ba waɗanda suke karãtun su , kuma ba Mu aika wani mai gargaɗi ba zuwa gare su a gabãninka !"
143,"Even so , I was glad to see my new husband being used to serve his brothers and sisters , and there was no doubt in my mind that if Jehovah was central in our marriage , we would be truly happy .","Duk da haka , na yi farin cikin ganin ana amfani da mijina don a taimaki ’ yan’uwa , hakan ya nuna cewa idan muka sa Jehobah a aurenmu , za mu yi farin ciki sosai ."
144,"Wine and other alcoholic beverages , like vegetation , bread , and oil , are fine provisions from God .","( Zabura 104 : 14 , 15 ) Kamar ciyawa , abinci , da māi , ruwan inabi kyauta ce mai kyau daga Allah ."
145,"O believers , when proclamation is made for prayer on the Day of Congregation , hasten to God 's remembrance and leave trafficking aside ; that is better for you , did you but know .","Idan anyi kirã zuwã ga salla a rãnar Jumu 'a , sai ku yi aiki zuwa ga ambaton Allah , kuma ku bar ciniki . Wancan ɗinku ne mafi alhẽri a gare ku idan kun kasance kunã sani ."
146,The prophet Daniel interpreted this mysterious dream of an enormous image in human form .,Annabi Daniel ya fassara wannan mafarki mai ban mamaki na siffa mai girma mai kamanin mutum .
147,"Likewise , hardworking wives appreciate hearing upbuilding words from their husbands .","7 : 39 ) Hakazalika , matan aure masu ƙwazo suna farin ciki sosai idan maigidansu ya yaba musu . ( K ."
148,"Their experiences prove that in times of trial , Jehovah does indeed comfort his servants .",Labaransu sun nuna cewa Jehobah yana ƙarfafa bayinsa a lokacin gwaji .
149,"And He will give them yet more out of His bounty ; and as for those who were disdainful and proud , He will punish them with a painful punishment . And they will not find anyone to help or protect them against God .","Kuma amma waɗanda suka yi ƙyãma , kuma suka yi girman kai , to , zã Ya yi musu azãba , azãba mai raɗɗi kuma bã su samun wani masõyi dõmin kansu , baicin Allah , kuma bã su samun mataimaki ."
150,"17 , 18 . ( a ) To what does the psalmist liken the wicked ?","17 , 18 . ( a ) Da menene mai Zabura ya kamanta mugaye ?"
151,"Notice David’s words of praise and thanksgiving to Jehovah : “ O Jehovah our Lord , how majestic your name is in all the earth , you whose dignity is recounted above the heavens ! ”","Ka lura da waƙar godiya da yabo da Dauda ya yi ga Jehobah : “ Ya Ubangiji , Ubangijinmu , Ina misalin darajar sunanka cikin duniya duka ! Kai da ka sa girmanka bisa sammai . ” ( Zab ."
152,"[ God said , ] O Moses ‘ , what has prompted you to hasten ahead of your people ? ’",""" Kuma mẽne ne ya gaggautar da kai ga barin mutãnenka ? Yã Mũsã ! """
153,Obey Divine Instructions,Ka Yi Biyayya da Umurnin Allah
154,( Read Hebrews 13 : 17 . ),( Ka karanta Ibraniyawa 13 : 17 . )
155,Paul called Timothy “ a genuine child in the faith . ”,Bulus ya kira Timothawus “ ɗana na gaske cikin bangaskiya . ”
156,"In that moment , described at the outset , his eyes met Peter’s .","A lokacin , kamar yadda aka faɗa da farko ne idanunsa suka haɗe da na Bitrus ."
157,"Eat then of the lawful and good ( things ) which you have acquired in war , and be careful of ( your duty to ) Allah ; surely Allah is Forgiving , Merciful .","Sabõda haka , ku ci daga abin da kuka sãmu ganĩma , Yanã halal mai kyau . Kuma ku bi Allah da taƙawa ."
158,The important thing is to keep cultivating godly qualities in the best way we can .,Muhimmin abu shi ne mu ci gaba da koyon halaye na ibada yadda za mu iya .
159,"They said , "" We heard a youth talk of them : He is called Abraham . ""","Suka ce : "" Mun ji wani saurayi yanã ambatar su . Anã ce masa Ibrahĩm . """
160,"That ( mercy ) I shall ordain for those who do right , and practise regular charity , and those who believe in Our signs ; -","Sa 'an nan zã Ni rubũta ta ga waɗanda suke yin taƙawa , kuma sunã bãyar da zakka , da waɗanda suke , game da ãyõyinMu mũminai ne . """
161,"Thereupon Moses vowed : "" My Lord , because of the favour that You have done me I shall never support the guilty . ""","Ya ce : "" Yã Ubangijĩna ! Dõmin abin da Ka ni 'imta shi a kaina , sahõda haka bã zan kasance mai taimako ga mãsu laifi ba . """
162,Jehovah did not declare him righteous in the sense that he does those whom he anoints with spirit to be “ joint heirs with Christ . ”,Jehobah bai sanar da shi mai adalci ba kamar yadda ya yi da waɗanda ya shafa da ruhu su zama “ masu - tarayyan gādo da Kristi . ”
163,"Harun ( Aaron ) said : "" O son of my mother !","Ya ce : "" Yã ɗan 'uwata !"
164,We are wise to limit our association with people who are negative or who are promoting an independent attitude . ​ — Prov .,Zai dace mu rage yadda muke cuɗanya da waɗanda suke gunaguni da kuma waɗanda ba sa daraja hukuma . — Mis .
165,"If you die , or are killed — to God you will be gathered up .","Kuma lalle ne idan kun mutu ko kuwa aka kashe ku , haƙĩƙa , zuwa ga Allah ake tãra ku ."
166,"Among them : He was born in Bethlehem , he was called out of Egypt , and he was executed without having any of his bones broken .","Wasu daga cikinsu su ne : An haife shi a Bai’talahmi ( Mikah 5 : 2 ; Luka 2 : 4 - 11 ) , an kirawo shi daga cikin Masar ( Hosea 11 : 1 ; Matta 2 : 15 ) , an kashe shi ba tare da an ƙarya ƙasusuwansa ba ( Zabura 34 : 20 ; Yohanna 19 : 33 , 36 ) ."
167,"when their brother Noah said to them , ' Will you not be godfearing ?","A lõkacin da ɗan 'uwansu , Nũhu , ya ce musu , "" Shin , bã zã ku yi taƙawa ba ? """
168,Jehovah would also like to give you “ a future and a hope . ”,( Irmiya 29 : 11 ) Jehovah kuma za ya so ya ba ka “ bege mai - kyau a ƙarshe . ”
169,"Psalms 73 through 106 have given us much to ponder , filling our hearts with gratitude to our heavenly Father .","Zabura 73 zuwa 106 sun ba da dalilai da yawa na yin bimbini , don mu yi godiya ga Ubanmu na samaniya ."
170,"For all these dropped in gifts out of their surplus , but this woman out of her want dropped in all the means of living she had . ’ ” ​ — Luke 21 : 1 - 4 .","Ya ce , Gaskiya ni ke faɗa muku , abin da wannan gwauruwa matalauciya ta zuba ciki ya fi nasu duka : gama waɗannan duka daga cikin falalarsu suka zuba zuwa cikin sadakoki : amma ita daga tsiyatta ta zuba dukan iyakar abin zaman gari da ta ke da shi . ” — Luka 21 : 1 - 4 ."
171,Save him on whom Allah hath mercy .,fãce wanda Allah Ya yi wa rahama .
172,Jeremiah knew that Jehovah is righteous .,Irmiya ya san cewa Jehobah mai adalci ne .
173,These adopted sons of God would rule as kings and priests with Christ .,Waɗannan ’ ya’ya na Allah za su zama sarakuna da firistoci tare da Kristi . ( Rom . 8 : 19 - 23 ; R .
174,"Still , that friend of God did not allow resentment to gnaw away at him .","An wulaƙanta shi sosai , duk da haka bai bar ƙiyayya ta shawo kansa ba ."
175,"And Allah will establish the truth by His words , even if the criminals dislike it . """,""" Kuma Allah Yanã tabbatar da gaskiya da kalmõminSa , kõ dã mãsu laifi sun ƙi . """
176,"1 , 2 . ( a ) Why are you convinced that Jehovah loves his people ?","1 , 2 . ( a ) Me ya sa kake da tabbaci cewa Jehobah yana ƙaunar mutanensa ?"
177,I felt abandoned . ”,Ban ji daɗi ba ko kaɗan . ”
178,The account of Job gives us confidence that we can endure .,Labarin Ayuba ya ba mu tabbaci cewa za mu iya jimrewa .
179,"However , they had another option .","Amma , suna da wata zaɓi ."
180,My share was so small that I had to move my family to a town .,"Nawa rabon filin ɗan ƙarami ne sosai , hakan ya sa ni da iyalina muka ƙaura zuwa wani gari ."
181,Will you too test Jehovah out and experience his rich blessing ?,Ka yi addu’a a kan batun ka ga ko Jehobah ba zai albarkace ka ba . — Mar .
182,"In spite of the persecution and all the difficulties , the number of congregations increased in the circuits we were privileged to serve .","Duk da tsanantawa da wahala da muka fuskanta , adadin ikilisiyoyi ya ƙaru a da’irorin da muka yi hidima ."
183,"Verily , Allah is the All-Knower of everything .",Lalle Allah ne ga dukkan kõme Masani .
184,Why did the Israelites feel trapped ?,Me ya sa Isra’ilawa suka ji kamar babu mafita ?
185,And ward off ( from yourselves ) the Fire prepared for disbelievers .,Kuma ku ji tsõron wutã wadda aka yi tattali dõmin kãfirai .
186,"Logically , then , God’s Kingdom would refer to a rulership , or government , by God , with a king of his choosing .","Daidai kuwa , Mulkin Allah zai yi nuni ga sarauta , ko kuma gwamnati ta Allah , da take da sarki wanda ya zaɓa ."
187,"If a trial seems overwhelming , we can be sure of this : “ No temptation has taken you except what is common to men . But God is faithful , and he will not let you be tempted beyond what you can bear , but along with the temptation he will also make the way out in order for you to be able to endure it . ” ​ — 1 Corinthians 10 : 13 .","( Yaƙub 1 : 5 - 8 ) Idan gwaji ya zama yana da wuya , za mu iya tabbata da wannan : “ Babu wata jaraba ta same ku sai irin da mutum ya iya jimrewa : amma Allah mai - aminci ne , da ba za ya bari a yi muku jaraba wadda ta fi ƙarfinku ba ; amma tare da jaraba za ya yi muku hanyar tsira , da za ku iya jimrewa . ” — 1 Korinthiyawa 10 : 13 ."
188,,"Babu shakka , ’ yan’uwan da ke wurin sun yi farin ciki sosai ."
189,"By then , Samuel may have been four or five years old .",A lokacin wataƙila Sama’ila yana da shekara huɗu ko biyar .
190,"Yet , the transfiguration is not to be the last of the visions granted to Jesus ’ followers .","( Yahaya 1 : 14 ) Duk da haka , sake kamani ba shi ne wahayi na ƙarshe da mabiyan Yesu suka gani ba ."
191,Complete compendium of Masjid al-Nabawi on Madain Project Watch Live Al-Masjid an-Nabawi Detailed information on Masjid Al-Nabawi الْمَسْجِد النَّبَوي The curious tale of the Abyssinian Guardians of Masjid Nabawi SAW Visiting the Prophet ’s Mosque prophet muhammad 's mosque 360º Virtual Tour A Personal spiritual Journey to the mosque,
192,"Jehovah weighs the effort we put forth along with the progress we make , and he blesses our earnest endeavor to bring him glory .",( 1 Bit . 2 : 21 ) Jehobah yana lura da yadda muke nuna ɗaukakarsa kuma yana lura da ƙoƙarin da muke yi don yin hakan .
193,"In my teen years , however , I began to rebel .",Na yi wa iyayena tawaye kafin in kai ɗan shekara sha tara .
194,Where do you think they get such ideas ? ”,A ina ne kake tsammanin cewa suka koyi waɗannan halayen ? ”
195,How did Aquila and Priscilla become skilled teachers ?,Ta yaya Akila da Biriskilla suka zama masu koyarwa da suka ƙware ?
196,"Have patience , then , as had the steadfast Messengers before you ; and be in no haste about them .","Sabõda haka , ka yi haƙuri kamar yadda mãsu ƙarfin niyya daga Manzanni suka yi haƙuri . Kuma kada ka yi musu gaggãwa ."
197,"And they who disbelieve and deny Our revelations , such are rightful owners of hell .","Kuma waɗanda suka kãfirta , kuma suka ƙaryatã , game da ãyõyinMu , waɗannan su ne abõkan wuta ."
198,"A friend of God is not devious or deceptive , for “ a man of . . . deception Jehovah detests . ”","( 1 Timothawus 1 : 5 ; Matta 12 : 34 , 35 ) Abokin Allah ba ya zamba ko kuma ruɗu ba , domin “ Ubangiji yana ƙyamar mutum . . . mai - algus . ”"
199,I could hardly wait to tell Ben what had happened .,Na yi farin ciki sosai har ina son na gaya wa Ben abin da ya faru nan da nan .
200,"With good reason , the apostle Paul wrote : “ What is looked for in stewards is for a man to be found faithful . ”","Da kyakkyawan dalili ne manzo Bulus ya rubuta : “ Abin da ake bukata ga mai riƙon amana , a same shi amintacce . ”"
201,• What can family heads do to make sure that their family worship brings refreshment ?,• Menene magidanta za su yi don su tabbata cewa bautarsu ta iyali tana kawo wartsakewa ?
202,They need to be reconciled to God .,( Yohanna 3 : 36 ) Suna bukatar su sulhunta da Allah .
203,"What kind of good news are you bringing me ? ""","To , da me kuke bã ni bushara ? """
204,"And keep to mind what is recited in your houses of the communications of Allah and the wisdom ; surely Allah is Knower of subtleties , Aware .",Kuma ku tuna abin da ake karantawa a cikin ɗãkunanku daga ãyõyin Allah da hukunci . Lalle Allah Yã kasance Mai tausasãwa Mai labartawa .
205,That was a couple of years before I was born .,Hakan ya faru wasu shekaru kafin a haife ni .
206,"It is prescribed for you , when death approaches any of you , if he leaves wealth , that he make a bequest to parents and next of kin , according to reasonable manners . ( This is ) a duty upon Al-Muttaqun ( the pious - see V. 2 : 2 ) .","Kuma an wajabta , a kanku idan mutuwa ta halarci ɗayanku , idan ya bar wata dũkiya , wasiyya dõmin mahaifa da dangi bisa ga abin da aka sani ; wajabce a kan mãsu taƙawa ."
207,"7 : 9 , 15 .","7 : 9 , 15 ."
208,"Jesus thus indicated that , not just the Law with the Ten Commandments , but the entire Hebrew Scriptures were based on love .",( Matiyu 22 : 35 - 40 ) Yesu ya nuna cewa Dokoki Goma da kuma dukan Nassosin Ibrananci sun dangana ne a kan ƙauna .
209,"In time , Jehovah changed Jacob’s name to Israel , and he became a forefather of the nation of Israel .","Da shigewar lokaci , Jehovah ya canja sunan Yaƙub zuwa Isra’ila , shi kuma ya zama kakan al’ummar Isra’ila ."
