,source_sentence,target_sentence
169,"So whoever has assaulted you , then assault him in the same way that he has assaulted you .","Sabõda haka wanda ya yi tsõkana a kanku , sai ku yi tsokana a kansa da misãlin abin da ya yi tsõkana a kanku ."
170,"Through his provision of the ransom , Jehovah will help all of his children to become completely righteous .","Don fansa da Jehobah ya yi tanadinsa , zai taimaka wa dukan yaransa su zama masu adalci ."
171,and at night .,Kuma da dare .
172,They ask thee concerning wine and gambling .,Suna tambayar ka game da giya da cãcã .
173,"In brotherly love have tender affection for one another . ” ​ — Romans 12 : 9 , 10 .","Game da ƙaunar ’ yan’uwa kuwa , ku ƙaunaci juna gaya . ” — Romawa 12 : 9 , 10 ."
174,"He cast it down , and behold !",Sai ya jẽfa ta .
175,"And who remembereth the name of his Lord , and then prayeth .","Kuma ya ambaci sũnan Ubangijinsa , sa 'an nan yã yi salla ."
176,"PAGE 26 • SONGS : 77 , 118","SHAFI NA 26 • WAƘOƘI : 77 , 118"
177,"While he was doing his Father’s will , Jesus was hated without cause , persecuted , falsely accused , and reviled .","Yayin da yake yin nufin Ubansa , an ƙi Yesu babu dalili , an tsananta masa , an yi masa zargin ƙarya , an zage shi ."
178,The way the verses above are worded shows that Jehovah is appealing to our heart .,"Hakika , wannan gaskiya ce ."
179,Even Jesus could have felt that way .,"Babu shakka , wannan yanayi ne mai wuya sosai a rayuwarsa !"
180,"When she was 90 years old and childless , her positive view of the future enabled her to act with faith .","Alal misali , Saratu matar Ibrahim , sa’ad da take shekara 90 ba ta haifi yara ba ."
181,"Verily We shall have fetters with Us , and a roaring furnace ,","Lalle ne , a wurinMu , akwai wasu marũruwa mãsu nauyi da Jahĩm ."
182,But can you guide the blind although they will not [ attempt to ] see ?,"Shin fa , kai kana shiryar da makãfi , kuma kõ dã sun kasance bã su gani ?"
183,Lo ! power belongeth wholly to Allah .,Lalle ne alfarma ga Allah take gaba ɗaya .
184,How may he do so for us personally ?,Ta yaya zai ceci kowannen mu ?
185,"Seoul , Korea , 1963","Birnin Seoul , Koriya , 1963"
186,"Like Paul , may we not be stingy as we pay off this “ debt . ”","( Romawa 1 : 14 , 15 ) Kamar Bulus , ba za mu kasance marowata ba wajen biyan “ bashinmu . ”"
187,"And horses , and mules , and asses , for you to ride , and as an adornment ; and He creates what you know not .","Kuma da dawãki da alfadarai da jãkuna , dõmin ku hau su , kuma da ƙawa . Kuma Yana halitta abin da ba ku sani ba ."
188,"Then you will be brought to Him who knows what is hidden and what is manifest . He will tell you of what you did . ""","Sa 'an nan kuma a mayar da ku zuwa ga Masanin gaibi da bayyane , sai Ya bã ku lãbarin abin da kuka kasance kunã aikatãwa . """
189,"Call upon your Lord in humility and privately ; indeed , He does not like transgressors .","Ku kirãyi Ubangijinku da ƙanƙan da kai , da kuma a ɓõye : lalle ne Shĩ , bã Yã son mãsuwuce iyãka ."
190,"Lo ! He used not to believe in Allah the Tremendous ,",""" Lalle ne , shi ya kasance ba ya yin ĩmãni da Allah , Mai girma ! """
191,"What fundamental truth is emphasized by the experiences of Eli , Samuel , Saul , and David ?","Muhimmin gaskiyar da aka nanata a labarin Eli , Sama’ila , Saul , da Dawuda , shi ne : “ Ya fi kyau a yi masa biyayya , da a miƙa masa hadayar tumaki mafi kyau ."
192,"Truly , mankind needs direction !","Babu shakka , mutane suna bukatar ja - gora !"
193,The brother gladly helped her get in touch with the local congregation of Jehovah’s Witnesses .,Ɗan’uwan da farin ciki ya taimake ta ta sami ikilisiya na Shaidun Jehobah .
194,"Among the People of the Book there are some , who , if you trust him with a Qintar ( 98 , 841 . 6 lbs . ) , will return it to you , and there are others , who , if you trust him with a dinar will not hand it back unless you stand over him , for they say : ' As for the common people , they have no recourse to us ' They say lies against Allah while they know .","Kuma daga Mutãnen Littãfi akwai wanda yake idan ka bã shi amãnar kinɗãri , zai bãyar da shi gare ka , kuma daga gare su akwai wanda idan ka bã shi amãnar dĩnari , bã zai bãyar da shi gare ka ba , fãce idan kã dawwama a kansa kanã tsaye . Wannan kuwa , dõmin lalle ne sũ sun ce , "" Bãbu laifi a kanmu a cikin Ummiyyai . """
195,"It may be that Allah establishes love between you and those with whom you are at enmity . Allah is the Powerful , Allah is the Forgiving and the Most Merciful .","Anã tsammãnin Allah Ya sanya , a tsakãninku da tsakãnin waɗanda kuka yi ƙiyayya da su , wata sõyaya daga gare su , kuma Allah Mai ĩkon yi ne , kuma Allah Mai gãfara ne , Mai jin ƙai ."
196,"Nevertheless , Jehovah does care deeply about worship rendered in truth by sincere people .","Duk da haka , Jehobah yana amincewa da bautar da sahihan mutane suke yi cikin gaskiya ."
197,"And ( remember ) ' Ad and Thamud . It will be clear to you from their habitations ( how they were destroyed ) , for Satan had made their deeds look attractive to them , and turned them away from the path ; and yet they were a people of acumen .","Da Ãdawa da Samũdãwa alhãli kuwa lalle alãmun azãba sun bayyana a gare su daga gidãjensu kuma Shaiɗan ya ƙawãta musu ayyukansu , sabõda haka ya kange su daga hanyar Allah , kuma sun kasance mãsu basĩra !"
198,How is this done ? ​ — Matthew 24 : 45 - 47 ; Luke 12 : 42 .,Ta yaya ake wannan ? — Matta 24 : 45 - 47 ; Luka 12 : 42 .
199,"It is nothing but “ foolishness with God . ” ​ — 1 Corinthians 1 : 20 , 21 ; 3 : 19 .","Ba kome ba ne , “ wauta ce ga Allah . ” — 1 Korinthiyawa 1 : 20 , 21 ; 3 : 19 ."
200,How might a mistaken view of people affect us ?,Ta yaya samun ra’ayi marar kyau game da mutanen da ke yankinmu zai iya shafarmu ?
201,Every patient received the same attention and free medical care from the medical staff of Witnesses .,Kowanne majiyyaci ya samu kulawa daidai kamar sauran kuma kyauta daga Shaidu waɗanda ma’aikatan asibiti ne .
202,"Then let them bring their associates , if what they say is true !","To , sai su kãwo abõkan tãrayyarsu , idan sun kasance mãsu gaskiya ."
203,"Do not lie in ambush to intimidate and divert from the path of God those who believe in Him , nor seek obliquity in it . Remember the day when you were few and He increased your numbers . So consider the fate of those who were evil .",""" Kuma kada ku zauna ga kõwane tafarki kunã ƙyacẽwa , kuma kunã kangẽwa , daga hanyar Allah , ga wanda ya yi ĩmãni da shi , kuma kunã nẽman ta ta zama karkatacciya , kuma ku tuna , a lõkacin da kuka kasance kaɗan , sai Ya yawaita ku , kuma ku dũba yadda ãƙibar mãsu fasãdi ta kasance : """
204,“ Some began to believe the things said ; others would not believe . ”,"“ Waɗansu suka gaskata abin da aka faɗi , waɗansu ba su gaskata ba . ”"
205,"Say : "" Fighting therein is a grave ( offence ) ; but graver is it in the sight of Allah to prevent access to the path of Allah , to deny Him , to prevent access to the Sacred Mosque , and drive out its members . ""","Ka ce : "" Yin yãƙi a cikinsa babban zunubi ne , kuma hani daga hanyar Allah , da kuma kãfirci da Shi , da kuma da Masallaci Tsararre , da Kuma fitar da mutãnensa daga gare shi , shi ne mafi girman zunubi a wurin Allah . """
206,"December 27 , 2010 – January 2 , 2011","27 ga Disamba , 2010 – 2 ga Janairu , 2011"
207,"Commenting on the effects of violent entertainment , author and military officer Dave Grossman noted : “ We are reaching that stage of desensitization at which the inflicting of pain and suffering has become a source of entertainment : vicarious pleasure rather than revulsion .","Da yake magana a kan sakamakon nishaɗi da ba shi da kyau , mawallafi da kuma shugaban sojoji , Dave Grossman ya ce : “ Muna kai wa lokacin nan da azabtar da mutane da sa su wahala zai zama abin nishaɗi : suna more waɗannan ayyukan maimako su ƙi su ."
208,"However , the Bible clearly shows that “ the sign of the Son of man ” will appear in heaven and that Jesus will come “ on the clouds of heaven . ”",Ya ce : “ Alama ta Ɗan mutum za ta bayyana a sama ” kuma Yesu zai zo “ bisa gizagizai na sama . ” ( Mat .
209,"Humans need close and loving friendships , not just romantic love .","‘ Yan Adam suna bukatar dangantaka ta kud da kud da kuma abokai na ƙwarai , ba irin soyayya da ke tsakanin na miji da ta mace kawai ba ."
210,Sing ye back the Praises of Allah with him ! and ye birds ( also ) !,"Yã duwatsu , ku konkõma sautin tasbihi tãre da shi kuma da tsuntsãye ."
211,"Likewise , the Bible counsels us : “ An answer , when mild , turns away rage , but a word causing pain makes anger to come up . ”","Hakazalika , Littafi Mai Tsarki ya ba mu wannan shawarar : “ Mayarda magana da taushi ya kan juyadda hasala : amma magana mai - zafi ta kan tone fushi . ”"
212,( b ) How may single parents act in harmony with their prayers ?,( b ) Ta yaya mata da su kaɗai ne za su aikata daidai da addu’o’insu ?
213,"Many people today subscribe to the notion of “ just listen to your heart , ” or “ do what you feel is right . ”","Mutane da yawa a yau sun yarda da ra’ayin “ ka saurara ga abin da zuciyarka ta faɗa , ” ko kuma “ ka yi abin da kake jin ya yi daidai . ”"
214,"One from among them said : "" Kill not Yusuf ( Joseph ) , but if you must do something , throw him down to the bottom of a well , he will be picked up by some caravan of travellers . ""","Wani mai magana daga cikinsu ya ce : "" Kada ku kashe Yũsufu . Ku jẽfa shi a cikin duhun rĩjiya , wasu matafiya su tsince shi , idan kun kasance mãsu aikatãwa ne . """
215,"His is the judgement , and to Him you shall be returned .",Shi ne da hukunci kuma zuwa gare Shi ake mayar da ku .
216,Call them sons of their own fathers . It is more just in the eyes of God .,"Ku kira su ga ubanninsu , shi ne mafi ãdalci a wurin Allah ."
217,You will discover that I have not schemed . ”,Na ƙudurta bakina ba za shi saɓa ba . ”
218,For he was one of our believing Servants .,"Lalle shĩ , yanã daga bãyinMu mũminai ."
219,"Before them the people of Noah rejected the truth , as did the confederates after them . Every community plotted against their messenger , to capture him .","Mutãnen Nũhu sun ƙaryata a gabãninsu , da ƙungiyõyin da suke a bãyansu , kuma kõwace al 'umma tã yi nufi game da Manzonsu , dõmin su kãmã shi ."
220,"Then when they despaired of him , they retired , conferring privately together .","Sabõda haka , a lõkacin da suka yanke tsammãni daga gare shi , sai suka fita sunã mãsu gãnãwa ."
221,to those who deny the truth . No power can hinder God,"Ga kãfirai , bã ta da mai tunkuɗẽwa ."
222,"Thousands do , and Jehovah watches over them as they maintain their integrity . ​ — 1 Ki .","Mutane da yawa sun yi hakan , kuma Jehobah ya kula da su sa’ad da suke riƙe amincinsu . — 1 Sar ."
223,And assuredly they have gone by the township whereon was rained the evil rain .,"Kuma lalle ne , haƙĩƙa , ( ¡ uraishi ) sun jẽ a kan alƙaryar nan wadda aka yi wa ruwa , ruwan azãba ."
224,God - fearing friends can render important assistance to those who are distressed .,Abokai masu tsoron Allah suna iya ba da taimako mai muhimmanci ga waɗanda suke baƙin ciki .
225,No one other than the Universal Sovereign can give a guarantee of “ the life now and that which is to come ” after he clears the earth of those who oppose what is right by rejecting Kingdom rule . ​ — 1 Timothy 4 : 8 .,"Idan ba Mamallakin Dukan Halitta ba , babu wani da zai iya ba da tabbacin “ rai na yanzu da na nan gaba ” bayan ya kawar da waɗanda suke tsayayya da abin da ke daidai ta wurin ƙin sarautar Mulkin . — 1 Timoti 4 : 8 ."
226,"Over a period of years , they cover the entire range of Bible teachings .","Sau da yawa , sun kammala tsarin ayyuka na koyarwa na Littafi Mai Tsarki ."
227,"On December 17 , 1997 , 34 major countries signed a “ bribery convention ” that is designed to “ have a major impact on the global fight against corruption . ”","A 17 ga Disamba , 1997 , sanannun ƙasashe sun sa hannu a “ yarjejeniyar cin hanci ” da aka shirya “ don a yi yaƙi da rashawa a dukan duniya . ”"
228,But has God done anything to remedy the situation ?,Shin da akwai wani matakin da Allah ya ɗauka don ya magance wannan matsalar ?
229,All of us face what choice ?,Wane zaɓi ne kowanenmu yake bukata ya yi ?
230,"Jesus immediately began his ministry , “ declaring the good news of the kingdom of God . ”","Nan da nan , Yesu ya soma yin wa’azi , yana “ kawo bishara ta mulkin Allah . ”"
231,"What recent adjustments have particularly impressed you , and why ?","Waɗanne canje - canje ne suka burge ka , kuma me ya sa ?"
232,Do I encourage others by giving comments during the meetings ? ’,Ina ƙarfafa wasu da kalamai na a taro kuwa ? ’ ( Zab .
233,"And verily thine Lord shall decide between them with His judgment , and He is the Mighty , the Knowing .",""" Lalle Ubangijinka Yanã yin hukunci a tsakãninsu da hukuncinsa , kuma Shi ne Mabuwãyi , Masani . """
234,"In that parable , a young man squanders his inheritance on loose living .","A wannan kwatancin , wani matashi ya je ya ɓata gadon da aka ba shi a kan rayuwar banza ."
235,What should we ask ourselves about being “ obedient from the heart ” ?,Me ya kamata mu tambayi kanmu game da yin biyayya da “ zuciya ɗaya ” ?
236,"And when he was fully grown , We gave him judgment and knowledge .","Kuma a lõkacin da ya isa mafi ƙarfinsa , Muka bã shi hukunci da ilmi ."
237,There is your great privilege : You can praise Jehovah .,"( Zabura 148 : 7 , 12 ) Kana da gata da ya fi girma : Za ka iya yabon Jehobah ."
238,"For instance , if a challenging problem is looming ahead of us , causing us some anxiety and even fear for our well - being or that of our loved ones , we might read over the prayer of Jacob regarding his upcoming meeting with his vengeful brother , Esau .","Alal misali , idan muna fuskantar matsala mai wuya , yana sa mu alhini kuma yana ba mu tsoro don zaman lafiyar waɗanda muke ƙauna , za mu iya karanta addu’ar da Yaƙub ya yi sa’ad da yake son ya sadu da ɗan’uwansa , Isuwa ."
239,"These will be given their reward twice over , because they are steadfast and repel evil with good , and spend of that wherewith We have provided them ,","Waɗancan anã ba su lãdarsu sau biyu , sabõda haƙurin da suka yi , kuma da kyautatãwa suna tunkuɗewar mũnanãwa kuma daga abin da Muka azũrtã susunã ciyarwa ."
